required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,no_of_special_requests,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,booking_status_Not_Canceled,total_guests,total_nights,avg_price_per_room
0,74,2018,9,14,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,True,3,4,168.3
0,96,2018,4,17,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,4,84.58
0,11,2018,5,24,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,2,3,160.0
0,5,2018,2,1,0,0,0,2,False,False,False,False,False,False,False,False,True,False,False,False,True,True,5,1,171.26
0,161,2018,3,25,0,0,0,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,2,3,130.0
0,308,2018,11,25,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,2,52.0
0,1,2018,9,17,0,0,0,2,False,False,False,False,False,True,False,False,False,False,False,False,True,True,2,2,155.54
0,317,2018,9,15,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,2,120.0
0,162,2018,10,14,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,4,115.0
0,245,2018,6,17,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,2,75.0
0,1,2017,9,29,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,2,85.0
0,93,2018,10,8,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,3,79.0
0,69,2018,3,16,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,5,79.05
1,3,2017,8,10,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,True,4,2,162.0
0,58,2018,12,8,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3,2,109.8
0,19,2018,2,15,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,5,46.4
0,255,2018,12,30,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,True,3,4,123.75
0,304,2018,11,3,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,3,89.0
0,66,2017,10,9,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,3,75.0
0,97,2018,10,30,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,3,79.8
0,105,2018,10,12,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,3,75.0
0,23,2018,9,28,0,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,2,129.0
0,88,2018,7,18,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,True,False,True,3,3,96.9
0,11,2018,11,5,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,1,130.0
0,114,2018,7,11,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,4,81.26
0,9,2018,12,16,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,3,68.0
0,4,2017,12,8,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,2,65.0
0,84,2018,9,4,0,0,0,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,3,125.1
0,101,2018,7,9,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,4,68.0
0,167,2018,7,8,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,4,105.83
0,5,2018,4,12,1,0,1,3,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,3,104.0
0,298,2018,5,10,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,2,75.0
0,10,2018,1,17,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,2,75.0
0,8,2017,12,13,0,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,True,True,2,1,104.25
0,4,2018,1,4,1,0,4,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,1,66.0
0,148,2018,8,26,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,3,90.9
0,94,2018,8,23,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,2,117.9
0,5,2018,12,2,0,0,0,2,False,False,False,False,False,True,False,False,False,False,False,False,True,True,3,2,166.5
0,63,2018,9,3,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,1,99.0
0,118,2018,8,13,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,5,114.3
0,32,2017,11,20,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,2,73.0
0,0,2017,9,9,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,1,124.0
0,25,2017,12,26,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,3,62.64
0,48,2017,10,25,0,0,0,0,True,False,False,False,False,False,False,True,False,False,False,True,False,True,4,5,186.52
0,289,2017,10,17,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,1,67.0
0,105,2018,4,6,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,1,75.0
0,3,2018,10,2,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,4,128.0
0,238,2018,10,4,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2,7,132.6
0,26,2018,7,2,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3,3,187.0
0,256,2017,9,14,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,3,76.67
0,12,2018,5,30,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,2,120.35
0,0,2017,8,21,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,3,124.0
0,3,2018,6,10,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,2,120.0
0,85,2018,8,3,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3,3,152.1
0,346,2018,9,13,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,2,2,115.0
0,28,2017,10,5,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,1,94.5
0,107,2018,6,13,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,4,87.67
0,249,2018,10,2,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,5,119.85
0,4,2017,9,14,0,0,0,1,False,False,False,False,False,False,False,True,False,False,False,True,False,True,3,3,211.33
0,7,2018,12,6,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,3,1,18.0
0,184,2018,8,17,0,0,0,2,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,82.12
0,4,2018,8,29,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,1,119.0
0,22,2018,2,12,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2,4,80.8
1,193,2018,9,10,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,3,106.71
1,12,2017,11,7,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,3,114.0
1,350,2018,12,26,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,4,91.95
1,196,2018,9,5,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,4,116.1
0,144,2018,9,7,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,7,116.1
0,36,2018,10,13,0,0,0,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True,1,1,102.6
0,2,2018,5,5,1,0,3,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,1,65.0
0,164,2017,10,2,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,1,100.0
0,65,2017,10,2,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,2,100.0
0,27,2017,11,29,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,1,65.0
0,40,2018,12,7,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,True,2,4,96.9
0,48,2018,2,11,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,2,89.3
0,305,2018,11,4,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,3,89.0
0,28,2018,5,1,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,4,133.95
0,211,2018,8,22,0,0,0,2,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3,5,121.55
0,1,2017,10,4,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,True,2,3,136.0
0,163,2018,12,2,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,2,79.2
0,63,2017,10,10,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,5,89.25
0,42,2018,2,26,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,2,74.0
1,14,2017,9,4,0,0,0,3,True,False,False,False,False,False,False,False,False,False,False,False,True,True,2,4,113.0
0,220,2018,6,2,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3,3,105.84
0,38,2018,3,5,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,3,83.9
0,102,2017,10,16,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,1,2,87.0
0,114,2018,5,20,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,4,2,198.9
0,30,2017,9,30,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,2,2,121.0
0,41,2018,3,13,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,3,85.67
0,219,2017,9,4,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,2,1,108.0
0,91,2018,10,20,0,0,0,2,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2,3,132.3
0,81,2018,12,8,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,3,79.2
0,107,2018,5,12,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,5,92.28
0,14,2018,5,18,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,4,62.0
0,63,2018,4,24,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,5,99.79
0,14,2018,8,22,0,0,0,2,False,False,False,False,False,True,False,False,False,False,False,False,True,True,2,2,156.0
0,64,2018,9,16,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1,1,149.4
0,150,2018,6,16,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,True,False,True,2,3,90.0
0,174,2017,10,10,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,2,70.0
0,46,2018,12,7,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,3,86.4
0,151,2018,1,19,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,3,70.0
0,89,2018,7,26,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,True,2,6,121.8
0,28,2018,10,3,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,3,85.5
0,110,2017,12,9,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,4,4,113.5
0,225,2018,10,5,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,4,92.65
0,87,2018,10,23,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,True,False,True,2,3,106.25
0,213,2018,6,7,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,3,130.0
1,58,2017,12,23,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,1,4,56.6
0,11,2018,3,3,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,2,4,138.0
0,213,2018,6,7,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,3,130.0
0,54,2018,10,29,0,0,0,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True,2,3,95.0
0,47,2018,9,11,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,True,3,3,168.3
0,7,2017,10,12,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True,False,False,True,1,1,80.0
0,0,2018,11,5,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,True,1,6,113.33
0,14,2018,7,2,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,5,151.0
1,1,2017,12,6,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,True,False,True,1,3,66.0
0,65,2018,11,18,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,2,75.0
0,74,2018,10,21,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2,2,132.3
1,24,2017,10,24,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,1,145.0
0,33,2018,5,16,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,1,116.1
0,163,2018,10,15,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,3,115.0
0,49,2018,9,2,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3,1,142.2
0,2,2018,11,23,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,103.0
0,72,2017,9,18,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,2,1,108.0
0,16,2018,1,22,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,2,80.3
0,6,2018,9,15,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True,3,1,187.0
0,21,2017,10,7,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,1,85.0
0,11,2018,7,18,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,1,3,174.33
0,83,2018,10,19,0,0,0,2,False,False,False,False,False,True,False,False,False,False,False,False,True,True,2,4,132.3
0,63,2018,5,14,0,0,0,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,3,2,210.6
0,4,2018,2,14,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,2,1,60.4
0,24,2018,10,16,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,3,85.0
0,75,2018,3,17,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,4,80.0
0,3,2018,10,16,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,5,95.0
0,17,2017,10,16,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,2,48.0
0,84,2018,6,10,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,2,116.1
0,304,2018,11,3,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,3,89.0
0,72,2018,7,21,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,True,2,5,122.4
0,148,2017,12,30,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,5,67.0
0,107,2017,8,12,0,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,True,True,2,1,76.5
0,34,2018,3,26,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,3,120.9
0,45,2018,9,18,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,2,4,96.3
0,327,2017,9,9,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,2,6,88.0
0,55,2018,8,16,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2,3,149.4
0,30,2018,3,4,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1,2,77.5
0,71,2018,6,14,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,3,120.0
0,224,2018,8,1,0,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,True,True,2,3,86.63
0,81,2018,3,25,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,4,65.0
0,43,2018,11,29,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,15,74.8
0,35,2018,10,28,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,3,129.0
0,18,2018,11,28,0,0,0,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,1,88.0
0,151,2018,10,23,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,4,104.85
0,108,2018,4,26,0,0,0,2,False,False,False,False,False,True,False,False,False,False,False,False,True,True,2,4,101.58
0,4,2018,4,19,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,2,95.0
0,3,2018,10,28,0,0,0,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,4,130.0
0,32,2017,10,19,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,3,96.3
0,100,2018,7,22,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,True,2,2,123.3
0,39,2018,1,17,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,True,2,2,89.3
0,102,2017,10,16,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1,2,80.0
0,118,2018,6,6,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,2,119.0
0,18,2018,11,6,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,2,155.0
0,1,2018,3,15,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,3,80.0
0,4,2018,2,26,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,True,2,3,108.0
0,9,2018,4,8,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,4,8,200.75
0,150,2018,7,21,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,2,1,63.75
0,15,2018,4,22,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,1,131.0
0,57,2018,4,24,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1,1,94.5
0,102,2017,10,16,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,1,2,87.0
0,53,2018,5,6,0,0,0,3,False,False,False,False,False,True,False,False,False,False,False,False,True,True,3,2,159.3
0,276,2018,9,22,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,3,95.0
0,86,2017,9,9,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,2,90.0
0,42,2018,1,17,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,2,75.95
0,0,2018,9,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,True,1,1,149.0
0,131,2017,8,15,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,2,3,94.5
0,19,2018,2,18,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,3,82.83
0,2,2018,1,13,1,0,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,2,66.0
0,27,2018,4,12,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,True,2,3,126.0
0,182,2018,9,30,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,2,117.9
0,8,2018,9,21,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,1,2,169.38
0,24,2018,10,3,1,0,2,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,1,95.0
0,105,2018,4,18,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,4,82.45
0,0,2017,11,2,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,2,104.0
0,85,2018,6,2,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2,1,140.4
0,11,2018,8,16,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,2,102.41
0,16,2018,3,8,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False,False,False,True,1,2,6.0
0,3,2018,3,30,0,0,0,2,True,False,False,False,False,False,False,True,False,False,False,False,True,True,5,3,253.67
0,256,2018,6,15,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,2,2,115.0
0,148,2018,11,16,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,4,74.8
0,1,2018,7,5,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1,1,104.72
0,4,2017,10,19,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,1,12.0
0,55,2018,4,6,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,2,1,104.0
0,263,2018,9,29,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,6,100.3
0,0,2018,3,21,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,1,89.0
0,158,2018,8,25,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,4,90.95
0,173,2018,3,31,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,3,100.8
0,0,2018,11,25,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,True,1,1,55.76
0,110,2018,10,9,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,3,80.0
0,5,2018,8,24,1,0,4,4,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1,2,0.0
0,6,2017,8,24,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,3,90.0
0,167,2017,9,16,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2,4,102.0
0,74,2017,9,18,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,2,2,109.0
0,322,2018,5,19,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,4,80.0
0,53,2018,2,27,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,6,61.5
0,10,2018,6,12,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3,10,169.0
0,61,2018,9,1,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,7,95.66
0,277,2018,9,5,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,1,7,79.57
0,20,2018,11,22,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,1,116.0
0,118,2018,10,29,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,True,2,3,104.4
0,55,2018,4,6,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,2,1,104.0
0,54,2018,10,16,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,4,66.5
0,49,2018,11,11,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1,2,73.8
0,0,2018,10,5,1,0,3,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,1,95.0
0,193,2018,12,29,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,True,4,3,110.7
0,323,2018,5,17,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,4,70.0
0,189,2018,10,28,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2,3,109.8
0,29,2018,11,29,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,5,88.4
0,23,2017,9,7,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,10,95.98
0,188,2018,6,15,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,2,130.0
0,8,2018,5,25,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,1,119.0
0,309,2018,5,13,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,2,3,101.0
0,38,2018,8,17,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,True,3,1,168.3
0,18,2018,10,21,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,1,160.0
0,188,2018,6,15,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,2,130.0
0,0,2018,1,21,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,1,79.0
0,88,2018,3,31,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,8,72.25
0,103,2018,7,6,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,True,2,5,78.2
1,0,2018,4,8,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,True,2,1,6.0
1,189,2018,8,15,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,2,5,106.75
0,151,2018,1,19,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,1,80.0
0,177,2018,6,3,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,2,100.0
0,81,2018,8,13,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,5,117.9
0,188,2018,6,15,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,2,130.0
0,247,2018,9,26,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,7,100.3
0,47,2018,10,30,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,7,75.0
0,2,2018,11,26,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,5,90.78
0,70,2018,9,15,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1,2,149.4
0,15,2018,6,2,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,4,93.56
0,3,2017,10,15,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,2,3,85.0
0,101,2018,5,5,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,3,126.9
0,17,2018,3,19,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1,2,97.0
0,56,2018,3,15,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,4,68.64
0,0,2018,5,18,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,True,2,1,103.2
0,49,2018,7,11,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,1,93.15
0,335,2018,10,13,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,3,80.0
0,1,2017,11,26,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,1,79.0
0,133,2018,5,9,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,5,99.45
0,161,2018,8,25,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2,2,109.8
0,55,2018,4,6,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,2,1,104.0
0,2,2018,2,22,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1,4,84.5
